window_id,true_label,original_label,anomaly_score,predicted_label
996,0,0,0.023918195,0
997,0,0,0.023824155,0
998,0,0,0.023741659,0
999,0,0,0.023879912,0
1000,0,0,0.023892654,0
1001,0,0,0.023768459,0
1002,0,0,0.02369019,0
1003,0,0,0.02375507,0
1004,0,0,0.023872541,0
1005,0,0,0.023991937,0
1006,0,0,0.024080534,0
1007,0,0,0.023906844,0
1008,0,0,0.023891425,0
1009,0,0,0.023963623,0
1010,0,0,0.023812545,0
1011,0,0,0.023892712,0
1012,0,0,0.023800384,0
1013,0,0,0.024016308,0
1014,0,0,0.023999488,0
1015,0,0,0.024004921,0
1016,0,0,0.02397673,0
1017,0,0,0.024206365,0
1018,0,0,0.024133086,0
1019,0,0,0.024329122,0
1020,0,0,0.024420882,0
1021,0,0,0.024429282,0
1022,0,0,0.024332132,0
1023,0,0,0.024452493,0
1024,0,0,0.024296856,0
1025,0,0,0.024303615,0
1026,0,0,0.02419724,0
1027,0,0,0.024362087,0
1028,0,0,0.024535246,0
1029,0,0,0.02461389,0
1030,0,0,0.02471198,0
1031,0,0,0.024668066,0
1032,0,0,0.024590472,0
1033,0,0,0.024651935,0
1034,0,0,0.024771301,0
1035,0,0,0.02480747,0
1036,0,0,0.024864392,0
1037,0,0,0.02474264,0
1038,0,0,0.024755377,0
1039,0,0,0.024672084,0
1040,0,0,0.024602856,0
1041,0,0,0.02461901,0
1042,0,0,0.025600543,0
1043,0,0,0.02849185,0
1044,0,0,0.028707027,0
1045,0,0,0.028400978,0
1046,0,0,0.028522538,0
1047,0,0,0.028373703,0
1048,0,0,0.028126197,0
1049,0,0,0.028042607,0
1050,0,0,0.027866082,0
1051,0,0,0.028094884,0
1052,0,0,0.028142346,0
1053,0,0,0.028217448,0
1054,0,0,0.028567705,0
1055,0,0,0.028845519,0
1056,0,0,0.028772699,0
1057,0,0,0.028824901,0
1058,0,0,0.028815731,0
1059,0,0,0.028554032,0
1060,0,0,0.028526615,0
1061,0,0,0.028570069,0
1062,0,0,0.027547803,0
1063,0,0,0.024674969,0
1064,0,0,0.024248976,0
1065,0,0,0.024302749,0
1066,0,0,0.024320163,0
1067,0,0,0.024479695,0
1068,0,0,0.024567265,0
1069,0,0,0.024579518,0
1070,0,0,0.024670765,0
1071,0,0,0.024559945,0
1072,0,0,0.024299808,0
1073,0,0,0.024385547,0
1074,0,0,0.024142232,0
1075,0,0,0.023767643,0
1076,0,0,0.023643665,0
1077,0,0,0.023577692,0
1078,0,0,0.0236957,0
1079,0,0,0.025379052,0
1080,0,0,0.025300175,0
1081,0,0,0.025137613,0
1082,0,0,0.02501627,0
1083,0,0,0.025092639,0
1084,0,0,0.025100479,0
1085,0,0,0.025150094,0
1086,0,0,0.025189655,0
1087,0,0,0.0252937,0
1088,0,0,0.02528688,0
1089,0,0,0.02506862,0
1090,0,0,0.024932055,0
1091,0,0,0.02510666,0
1092,0,0,0.02508791,0
1093,0,0,0.024727568,0
1094,0,0,0.024719765,0
1095,0,0,0.024596652,0
1096,0,0,0.024570331,0
1097,0,0,0.024576709,0
1098,0,0,0.024589466,0
1099,0,0,0.022721848,0
1100,0,0,0.022882644,0
1101,0,0,0.023009304,0
1102,0,0,0.023025531,0
1103,0,0,0.023083486,0
1104,0,0,0.02306363,0
1105,0,0,0.022928217,0
1106,0,0,0.022925634,0
1107,0,0,0.02284352,0
1108,0,0,0.022923006,0
1109,0,0,0.02284912,0
1110,0,0,0.027964631,0
1111,0,0,0.028224243,0
1112,0,0,0.028133176,0
1113,0,0,0.028178824,0
1114,0,0,0.028213557,0
1115,0,0,0.028256793,0
1116,0,0,0.028058862,0
1117,0,0,0.02815252,0
1118,0,0,0.02805606,0
1119,0,0,0.028139336,0
1120,0,0,0.027997741,0
1121,0,0,0.027917929,0
1122,0,0,0.02796827,0
1123,0,0,0.027839024,0
1124,0,0,0.027886257,0
1125,0,0,0.02792075,0
1126,0,0,0.027930895,0
1127,0,0,0.027849903,0
1128,0,0,0.02759008,0
1129,0,0,0.027715567,0
1130,0,0,0.022707393,0
1131,0,0,0.022281216,0
1132,0,0,0.022300014,0
1133,0,0,0.022262475,0
1134,0,0,0.022372449,0
1135,0,0,0.022226376,0
1136,0,0,0.022213358,0
1137,0,0,0.02224335,0
1138,0,0,0.022253461,0
1139,0,0,0.022153432,0
1140,0,0,0.022252006,0
1141,0,0,0.02223991,0
1142,0,0,0.022162115,0
1143,0,0,0.02229267,0
1144,0,0,0.022265276,0
1145,0,0,0.022401929,0
1146,0,0,0.02242773,0
1147,0,0,0.022565411,0
1148,0,0,0.022506835,0
1149,0,0,0.022732701,0
1150,0,0,0.022712998,0
1151,0,0,0.02276763,0
1152,0,0,0.022778409,0
1153,0,0,0.022858232,0
1154,0,0,0.022721315,0
1155,0,0,0.023060616,0
1156,0,0,0.023053464,0
1157,0,0,0.023097584,0
1158,0,0,0.02322947,0
1159,0,0,0.023087075,0
1160,0,0,0.023273837,0
1161,0,0,0.023199625,0
1162,0,0,0.023355452,0
1163,0,0,0.023251295,0
1164,0,0,0.023270393,0
1165,0,0,0.023344724,0
1166,0,0,0.023458282,0
1167,0,0,0.023436734,0
1168,0,0,0.0234605,0
1169,0,0,0.02330662,0
1170,0,0,0.023480358,0
1171,0,0,0.024436297,0
1172,0,0,0.024768012,0
1173,0,0,0.024948468,0
1174,0,0,0.024913039,0
1175,0,0,0.025098914,0
1176,0,0,0.025203714,0
1177,0,0,0.025417319,0
1178,0,0,0.025473852,0
1179,0,0,0.0257126,0
1180,0,0,0.025685167,0
1181,0,0,0.025747122,0
1182,0,0,0.025793944,0
1183,0,0,0.026014294,0
1184,0,0,0.0262248,0
1185,0,0,0.028356656,0
1186,0,0,0.02969463,0
1187,0,0,0.03028955,0
1188,0,0,0.031070381,0
1189,0,0,0.031389218,0
1190,0,0,0.03159094,0
1191,0,0,0.0311994,0
1192,0,0,0.031399973,0
1193,0,0,0.031599626,0
1194,0,0,0.03178849,0
1195,0,0,0.031939585,0
1196,0,0,0.03203615,0
1197,0,0,0.03238761,0
1198,0,0,0.03238032,0
1199,0,0,0.032571774,0
1200,0,0,0.0327894,0
1201,0,0,0.032713443,0
1202,0,0,0.03257612,0
1203,0,0,0.03271731,0
1204,0,0,0.032315984,0
1205,0,0,0.029935807,0
1206,0,0,0.029129213,0
1207,0,0,0.028143333,0
1208,0,0,0.02740768,0
1209,0,0,0.026769467,0
1210,0,0,0.026196169,0
1211,0,0,0.025550105,0
1212,0,0,0.02520215,0
1213,0,0,0.024990305,0
1214,0,0,0.02442975,0
1215,0,0,0.024207434,0
1216,0,0,0.02385877,0
1217,0,0,0.023344016,0
1218,0,0,0.023198247,0
1219,0,0,0.022866547,0
1220,0,0,0.022621395,0
1221,0,0,0.022522816,0
1222,0,0,0.022512436,0
1223,0,0,0.022470338,0
1224,0,0,0.02260206,0
1225,0,0,0.022455644,0
1226,0,0,0.022311518,0
1227,0,0,0.02234568,0
1228,0,0,0.022318833,0
1229,0,0,0.022346107,0
1230,0,0,0.022332245,0
1231,0,0,0.022308793,0
1232,0,0,0.022247152,0
1233,0,0,0.022197064,0
1234,0,0,0.02211323,0
1235,0,0,0.022177124,0
1236,0,0,0.022171369,0
1237,0,0,0.022112856,0
1238,0,0,0.022017574,0
1239,0,0,0.021891207,0
1240,0,0,0.021922924,0
1241,0,0,0.02171412,0
1242,0,0,0.021441652,0
1243,0,0,0.021397945,0
1244,0,0,0.021325897,0
1245,0,0,0.021338722,0
1246,0,0,0.021251883,0
1247,0,0,0.020992376,0
1248,0,0,0.021047307,0
1249,0,0,0.021754447,0
1250,0,0,0.02458733,0
1251,0,0,0.02480297,0
1252,0,0,0.024596915,0
1253,0,0,0.0245723,0
1254,0,0,0.024446117,0
1255,0,0,0.024246177,0
1256,0,0,0.0241621,0
1257,0,0,0.02406939,0
1258,0,0,0.023792854,0
1259,0,0,0.023797048,0
1260,0,0,0.023762098,0
1261,0,0,0.023823928,0
1262,0,0,0.023802223,0
1263,0,0,0.023786196,0
1264,0,0,0.023757502,0
1265,0,0,0.023574721,0
1266,0,0,0.023600496,0
1267,0,0,0.023564633,0
1268,0,0,0.023422923,0
1269,0,0,0.022565031,0
1270,0,0,0.01991471,0
1271,0,0,0.019572182,0
1272,0,0,0.019661415,0
1273,0,0,0.019637078,0
1274,0,0,0.01975524,0
1275,0,0,0.01990759,0
1276,0,0,0.019904757,0
1277,0,0,0.019936234,0
1278,0,0,0.020145195,0
1279,0,0,0.020175645,0
1280,0,0,0.020043628,0
1281,0,0,0.019988762,0
1282,0,0,0.020006632,0
1283,0,0,0.020035023,0
1284,0,0,0.020109894,0
1285,0,0,0.020115811,0
1286,0,0,0.020203602,0
1287,0,0,0.020110317,0
1288,0,0,0.02010217,0
1289,0,0,0.020131374,0
1290,0,0,0.020058507,0
1291,0,0,0.019917702,0
1292,0,0,0.019991016,0
1293,0,0,0.01993583,0
1294,0,0,0.019793153,0
1295,0,0,0.019809883,0
1296,0,0,0.020826802,0
1297,0,0,0.020757692,0
1298,0,0,0.02072743,0
1299,0,0,0.020942153,0
1300,0,0,0.02095432,0
1301,0,0,0.021019163,0
1302,0,0,0.022565715,0
1303,0,0,0.022746133,0
1304,0,0,0.022804119,0
1305,0,0,0.02293848,0
1306,0,0,0.023241587,0
1307,0,0,0.023418982,0
1308,0,0,0.023499813,0
1309,0,0,0.023718813,0
1310,0,0,0.023823312,0
1311,0,0,0.023959126,0
1312,0,0,0.024282329,0
1313,0,0,0.024476571,0
1314,0,0,0.024696616,0
1315,0,0,0.024688093,0
1316,0,0,0.023951124,0
1317,0,0,0.024075612,0
1318,0,0,0.024116475,0
1319,0,0,0.024147471,0
1320,0,0,0.024243288,0
1321,0,0,0.024927296,0
1322,0,0,0.023568515,0
1323,0,0,0.02394222,0
1324,0,0,0.024526207,0
1325,0,0,0.025168441,0
1326,0,0,0.025589595,0
1327,0,0,0.025992531,0
1328,0,0,0.026403742,0
1329,0,0,0.026501771,0
1330,0,0,0.027023403,0
1331,0,0,0.027465586,0
1332,0,0,0.027832117,0
1333,0,0,0.027968878,0
1334,0,0,0.02815763,0
1335,0,0,0.0284212,0
1336,0,0,0.028851625,0
1337,0,0,0.029047923,0
1338,0,0,0.029171571,0
1339,0,0,0.029689161,0
1340,0,0,0.02962344,0
1341,0,0,0.02918889,0
1342,0,0,0.029245371,0
1343,0,0,0.028958144,0
1344,0,0,0.028196627,0
1345,0,0,0.027817382,0
1346,0,0,0.027060708,0
1347,0,0,0.026751585,0
1348,0,0,0.0261937,0
1349,0,0,0.025804566,0
1350,0,0,0.025425885,0
1351,0,0,0.025181923,0
1352,0,0,0.024853352,0
1353,0,0,0.024431024,0
1354,0,0,0.02408529,0
1355,0,0,0.02367763,0
1356,0,0,0.023535617,0
1357,0,0,0.023209227,0
1358,0,0,0.022844505,0
1359,0,0,0.022642413,0
1360,0,0,0.022496387,0
1361,0,0,0.022128867,0
1362,0,0,0.021937225,0
1363,0,0,0.021876335,0
1364,0,0,0.021659963,0
1365,0,0,0.02154973,0
1366,0,0,0.0213038,0
1367,0,0,0.02115012,0
1368,0,0,0.021060819,0
1369,0,0,0.020743176,0
1370,0,0,0.02079337,0
1371,0,0,0.02044394,0
1372,0,0,0.020482164,0
1373,0,0,0.020371744,0
1374,0,0,0.020322617,0
1375,0,0,0.020023694,0
1376,0,0,0.019957574,0
1377,0,0,0.019627659,0
1378,0,0,0.019635275,0
1379,0,0,0.019524124,0
1380,0,0,0.019222612,0
1381,0,0,0.01919794,0
1382,0,0,0.019089092,0
1383,0,0,0.018948838,0
1384,0,0,0.018985368,0
1385,0,0,0.018774565,0
1386,0,0,0.018857013,0
1387,0,0,0.018754346,0
1388,0,0,0.018766252,0
1389,0,0,0.01881263,0
1390,0,0,0.018737467,0
1391,0,0,0.018766548,0
1392,0,0,0.018684812,0
1393,0,0,0.0187165,0
1394,0,0,0.018596465,0
1395,0,0,0.018632235,0
1396,0,0,0.018671967,0
1397,0,0,0.018760791,0
1398,0,0,0.018754194,0
1399,0,0,0.018767638,0
1400,0,0,0.019019987,0
1401,0,0,0.019143011,0
1402,0,0,0.019126799,0
1403,0,0,0.019249031,0
1404,0,0,0.019282589,0
1405,0,0,0.019595753,0
1406,0,0,0.019627998,0
1407,0,0,0.019526338,0
1408,0,0,0.01967442,0
1409,0,0,0.019617992,0
1410,0,0,0.01960602,0
1411,0,0,0.019735223,0
1412,0,0,0.020465827,0
1413,0,0,0.021305336,0
1414,0,0,0.021639861,0
1415,0,0,0.022605719,0
1416,0,0,0.022884779,0
1417,0,0,0.02337869,0
1418,0,0,0.023457859,0
1419,0,0,0.023364104,0
1420,0,0,0.023505364,0
1421,0,0,0.02368801,0
1422,0,0,0.023805222,0
1423,0,0,0.023843784,0
1424,0,0,0.023840103,0
1425,0,0,0.023816725,0
1426,0,0,0.0237876,0
1427,0,0,0.023755997,0
1428,0,0,0.023600034,0
1429,0,0,0.023654044,0
1430,0,0,0.023579435,0
1431,0,0,0.023528466,0
1432,0,0,0.022829784,0
1433,0,0,0.0218862,0
1434,0,0,0.021623876,0
1435,0,0,0.020722315,0
1436,0,0,0.020475449,0
1437,0,0,0.02009066,0
1438,0,0,0.019945243,0
1439,0,0,0.019867232,0
1440,0,0,0.019648926,0
1441,0,0,0.01945654,0
1442,0,0,0.01940495,0
1443,0,0,0.019334964,0
1444,0,0,0.019251665,0
1445,0,0,0.01914689,0
1446,0,0,0.01921384,0
1447,0,0,0.019297332,0
1448,0,0,0.019203588,0
1449,0,0,0.019267142,0
1450,0,0,0.019326529,0
1451,0,0,0.02028246,0
1452,0,0,0.020650432,0
1453,0,0,0.020756051,0
1454,0,0,0.020770144,0
1455,0,0,0.020743193,0
1456,0,0,0.020748291,0
1457,0,0,0.0209019,0
1458,0,0,0.020759678,0
1459,0,0,0.0208731,0
1460,0,0,0.020834114,0
1461,0,0,0.021031732,0
1462,0,0,0.021081548,0
1463,0,0,0.021104874,0
1464,0,0,0.021159863,0
1465,0,0,0.021012207,0
1466,0,0,0.021119978,0
1467,0,0,0.02110709,0
1468,0,0,0.021146888,0
1469,0,0,0.021090595,0
1470,0,0,0.02104526,0
1471,0,0,0.020110734,0
1472,0,0,0.019865938,0
1473,0,0,0.019830616,0
1474,0,0,0.019870633,0
1475,0,0,0.01995187,0
1476,0,0,0.019836903,0
1477,0,0,0.019909753,0
1478,0,0,0.019878607,0
1479,0,0,0.020075357,0
1480,0,0,0.020049542,0
1481,0,0,0.020060163,0
1482,0,0,0.0200328,0
1483,0,0,0.020045213,0
1484,0,0,0.020110507,0
1485,0,0,0.020085957,0
1486,0,0,0.020021958,0
1487,0,0,0.020198297,0
1488,0,0,0.020109905,0
1489,0,0,0.020258676,0
1490,0,0,0.020368924,0
1491,0,0,0.020303398,0
1492,0,0,0.020451931,0
1493,0,0,0.020371374,0
1494,0,0,0.020246204,0
1495,0,0,0.020243146,0
1496,0,0,0.020332526,0
1497,0,0,0.020192461,0
1498,0,0,0.020217147,0
1499,0,0,0.020225136,0
1500,0,0,0.020200925,0
1501,0,0,0.019993935,0
1502,0,0,0.020148963,0
1503,0,0,0.020111604,0
1504,0,0,0.02010767,0
1505,0,0,0.01997671,0
1506,0,0,0.01990434,0
1507,0,0,0.020062067,0
1508,0,0,0.01993263,0
1509,0,0,0.019855818,0
1510,0,0,0.019865211,0
1511,0,0,0.019714128,0
1512,0,0,0.019684922,0
1513,0,0,0.019633202,0
1514,0,0,0.01976485,0
1515,0,0,0.019514853,0
1516,0,0,0.019645426,0
1517,0,0,0.01971533,0
1518,0,0,0.019678816,0
1519,0,0,0.019752188,0
1520,0,0,0.019789,0
1521,0,0,0.019894991,0
1522,0,0,0.019915076,0
1523,0,0,0.019878468,0
1524,0,0,0.019928794,0
1525,0,0,0.020024069,0
1526,0,0,0.020084612,0
1527,0,0,0.020150304,0
1528,0,0,0.020214684,0
1529,0,0,0.020266255,0
1530,0,0,0.020311125,0
1531,0,0,0.020379122,0
1532,0,0,0.020416658,0
1533,0,0,0.020346506,0
1534,0,0,0.020222764,0
1535,0,0,0.020245045,0
1536,0,0,0.02059371,0
1537,0,0,0.02059854,0
1538,0,0,0.020563658,0
1539,0,0,0.020471744,0
1540,0,0,0.020539632,0
1541,0,0,0.020531,0
1542,0,0,0.021889051,0
1543,0,0,0.022195248,0
1544,0,0,0.02263214,0
1545,0,0,0.023146829,0
1546,0,0,0.023535227,0
1547,0,0,0.024072412,0
1548,0,0,0.024424162,0
1549,0,0,0.02486465,0
1550,0,0,0.02513031,0
1551,0,0,0.025539555,0
1552,0,0,0.025864648,0
1553,0,0,0.026243342,0
1554,0,0,0.026703127,0
1555,0,0,0.027032442,0
1556,0,0,0.02733782,0
1557,0,0,0.027706742,0
1558,0,0,0.027959818,0
1559,0,0,0.028070109,0
1560,0,0,0.02832253,0
1561,0,0,0.028381348,0
1562,0,0,0.02736084,0
1563,0,0,0.026987977,0
1564,0,0,0.026556637,0
1565,0,0,0.026059147,0
1566,0,0,0.025672507,0
1567,0,0,0.025334273,0
1568,0,0,0.025040988,0
1569,0,0,0.024859326,0
1570,0,0,0.024433741,0
1571,0,0,0.024172222,0
1572,0,0,0.023816314,0
1573,0,0,0.023725655,0
1574,0,0,0.02351662,0
1575,0,0,0.023400515,0
1576,0,0,0.023154901,0
1577,0,0,0.022923429,0
1578,0,0,0.022767833,0
1579,0,0,0.02267233,0
1580,0,0,0.02262314,0
1581,0,0,0.02246123,0
1582,0,0,0.022357695,0
1583,0,0,0.02232552,0
1584,0,0,0.022321973,0
1585,0,0,0.02238275,0
1586,0,0,0.0223561,0
1587,0,0,0.022329913,0
1588,0,0,0.022337079,0
1589,0,0,0.022398932,0
1590,0,0,0.02238323,0
1591,0,0,0.02223876,0
1592,0,0,0.022092082,0
1593,0,0,0.022128118,0
1594,0,0,0.022099257,0
1595,0,0,0.023611497,0
1596,0,0,0.0241867,0
1597,0,0,0.024895405,0
1598,0,0,0.025409564,0
1599,0,0,0.026260624,0
1600,0,0,0.026843386,0
1601,0,0,0.027384257,0
1602,0,0,0.027879724,0
1603,0,0,0.028489828,0
1604,0,0,0.029116133,0
1605,0,0,0.029618796,0
1606,0,0,0.03023095,0
1607,0,0,0.030560888,0
1608,0,0,0.03100944,0
1609,0,0,0.031527337,0
1610,0,0,0.032011278,0
1611,0,0,0.032602433,0
1612,0,0,0.03283662,0
1613,0,0,0.033380248,0
1614,0,0,0.03367422,0
1615,0,0,0.03239044,0
1616,0,0,0.032293215,0
1617,0,0,0.0321377,0
1618,0,0,0.031796884,0
1619,0,0,0.031430807,0
1620,0,0,0.03126114,0
1621,0,0,0.031210985,0
1622,0,0,0.030892486,0
1623,0,0,0.030849805,0
1624,0,0,0.03072781,0
1625,0,0,0.030693464,0
1626,0,0,0.030381236,0
1627,0,0,0.030147089,0
1628,0,0,0.030079493,0
1629,0,0,0.029952172,0
1630,0,0,0.029748006,0
1631,0,0,0.029713921,0
1632,0,0,0.029561317,0
1633,0,0,0.029685186,0
1634,0,0,0.029458553,0
1635,0,0,0.02949573,0
1636,0,0,0.029151876,0
1637,0,0,0.029197447,0
1638,0,0,0.029057985,0
1639,0,0,0.028933708,0
1640,0,0,0.029037463,0
1641,0,0,0.028872937,0
1642,0,0,0.028930763,0
1643,0,0,0.028631574,0
1644,0,0,0.02847693,0
1645,0,0,0.028396295,0
1646,0,0,0.028247332,0
1647,0,0,0.028123895,0
1648,0,0,0.02802362,0
1649,0,0,0.027938822,0
1650,0,0,0.027615352,0
1651,0,0,0.027509931,0
1652,0,0,0.027227694,0
1653,0,0,0.02708471,0
1654,0,0,0.026899638,0
1655,0,0,0.026710153,0
1656,0,0,0.028061196,0
1657,0,0,0.028753294,0
1658,0,0,0.028655132,0
1659,0,0,0.028658496,0
1660,0,0,0.028208856,0
1661,0,0,0.02803123,0
1662,0,0,0.027881108,0
1663,0,0,0.02782299,0
1664,0,0,0.027536606,0
1665,0,0,0.027717032,0
1666,0,0,0.027677966,0
1667,0,0,0.027467916,0
1668,0,0,0.027432952,0
1669,0,0,0.027362784,0
1670,0,0,0.02737542,0
1671,0,0,0.027295541,0
1672,0,0,0.02735634,0
1673,0,0,0.027400484,0
1674,0,0,0.027637253,0
1675,0,0,0.029330544,0
1676,0,0,0.02891804,0
1677,0,0,0.028795594,0
1678,0,0,0.029652929,0
1679,0,0,0.03048048,0
1680,0,0,0.031245727,0
1681,0,0,0.032159515,0
1682,0,0,0.032946836,0
1683,0,0,0.033513222,0
1684,0,0,0.034461975,0
1685,0,0,0.035213888,0
1686,0,0,0.03591815,0
1687,0,0,0.03651807,0
1688,0,0,0.036997117,0
1689,0,0,0.0378825,0
1690,0,0,0.038573608,0
1691,0,0,0.03942759,0
1692,0,0,0.040173415,0
1693,0,0,0.040874045,0
1694,0,0,0.041102707,0
1695,0,0,0.039715808,0
1696,0,0,0.039626826,0
1697,0,0,0.039211527,0
1698,0,0,0.038892172,0
1699,0,0,0.0386046,0
1700,0,0,0.038300514,0
1701,0,0,0.03780362,0
1702,0,0,0.03725227,0
1703,0,0,0.036964826,0
1704,0,0,0.03662496,0
1705,0,0,0.03601835,0
1706,0,0,0.036224347,0
1707,0,0,0.03570048,0
1708,0,0,0.03532654,0
1709,0,0,0.034947436,0
1710,0,0,0.034837943,0
1711,0,0,0.034685902,0
1712,0,0,0.03427661,0
1713,0,0,0.0339943,0
1714,0,0,0.033796314,0
1715,0,0,0.033606164,0
1716,0,0,0.03338514,0
1717,0,0,0.0330794,0
1718,0,0,0.03288212,0
1719,0,0,0.032739345,0
1720,0,0,0.03273168,0
1721,0,0,0.032563146,0
1722,0,0,0.032413404,0
1723,0,0,0.032209665,0
1724,0,0,0.031975225,0
1725,0,0,0.031790297,0
1726,0,0,0.031545058,0
1727,0,0,0.031440537,0
1728,0,0,0.031439994,0
1729,0,0,0.031168256,0
1730,0,0,0.030906942,0
1731,0,0,0.030597262,0
1732,0,0,0.03031815,0
1733,0,0,0.02994986,0
1734,0,0,0.029795663,0
1735,0,0,0.029385408,0
1736,0,0,0.02925042,0
1737,0,0,0.029045524,0
1738,0,0,0.028886952,0
1739,0,0,0.028586168,0
1740,0,0,0.028492505,0
1741,0,0,0.028511295,0
1742,0,0,0.028283631,0
1743,0,0,0.02813189,0
1744,0,0,0.028255906,0
1745,0,0,0.028175289,0
1746,0,0,0.02810659,0
1747,0,0,0.027850747,0
1748,0,0,0.027872682,0
1749,0,0,0.027882027,0
1750,0,0,0.027930561,0
1751,0,0,0.027889898,0
1752,0,0,0.027974915,0
1753,0,0,0.028059272,0
1754,0,0,0.02808521,0
1755,0,0,0.028156998,0
1756,0,0,0.028128464,0
1757,0,0,0.0282809,0
1758,0,0,0.028344601,0
1759,0,0,0.02849058,0
1760,0,0,0.028397705,0
1761,0,0,0.028356198,0
1762,0,0,0.028305387,0
1763,0,0,0.028341392,0
1764,0,0,0.028148117,0
1765,0,0,0.028119668,0
1766,0,0,0.028154436,0
1767,0,0,0.02805551,0
1768,0,0,0.02805992,0
1769,0,0,0.02803684,0
1770,0,0,0.028035633,0
1771,0,0,0.028097257,0
1772,0,0,0.027945986,0
1773,0,0,0.027824469,0
1774,0,0,0.02790109,0
1775,0,0,0.02799301,0
1776,0,0,0.02780857,0
1777,0,0,0.027729873,0
1778,0,0,0.027782945,0
1779,0,0,0.027584357,0
1780,0,0,0.027682718,0
1781,0,0,0.027434563,0
1782,0,0,0.027350692,0
1783,0,0,0.027340502,0
1784,0,0,0.027395248,0
1785,0,0,0.027439246,0
1786,0,0,0.027341237,0
1787,0,0,0.027478436,0
1788,0,0,0.027481254,0
1789,0,0,0.027441101,0
1790,0,0,0.0274774,0
1791,0,0,0.027569508,0
1792,0,0,0.027818477,0
1793,0,0,0.027970366,0
1794,0,0,0.028072093,0
1795,0,0,0.028018422,0
1796,0,0,0.028001199,0
1797,0,0,0.028073583,0
1798,0,0,0.028117971,0
1799,0,0,0.028167997,0
1800,0,0,0.028316455,0
1801,0,0,0.02829265,0
1802,0,0,0.028288612,0
1803,0,0,0.02846321,0
1804,0,0,0.028530952,0
1805,0,0,0.028603468,0
1806,0,0,0.028608952,0
1807,0,0,0.028636985,0
1808,0,0,0.028585391,0
1809,0,0,0.028676428,0
1810,0,0,0.028713584,0
1811,0,0,0.028479695,0
1812,0,0,0.028547278,0
1813,0,0,0.028403932,0
1814,0,0,0.028408702,0
1815,0,0,0.028434075,0
1816,0,0,0.028435204,0
1817,0,0,0.028382858,0
1818,0,0,0.0285212,0
1819,0,0,0.028392652,0
1820,0,0,0.028315285,0
1821,0,0,0.028254794,0
1822,0,0,0.028273834,0
1823,0,0,0.028337626,0
1824,0,0,0.028167328,0
1825,0,0,0.028217366,0
1826,0,0,0.028252661,0
1827,0,0,0.028324207,0
1828,0,0,0.028328955,0
1829,0,0,0.028228495,0
1830,0,0,0.028454747,0
1831,0,0,0.028302602,0
1832,0,0,0.028352622,0
1833,0,0,0.028174264,0
1834,0,0,0.028306888,0
1835,0,0,0.028273605,0
1836,0,0,0.02821139,0
1837,0,0,0.028245213,0
1838,0,0,0.028035177,0
1839,0,0,0.028233122,0
1840,0,0,0.028140496,0
1841,0,0,0.028231872,0
1842,0,0,0.02827957,0
1843,0,0,0.028420204,0
1844,0,0,0.028377967,0
1845,0,0,0.028387116,0
1846,0,0,0.028343875,0
1847,0,0,0.028331783,0
1848,0,0,0.02826084,0
1849,0,0,0.028199265,0
1850,0,0,0.028296815,0
1851,0,0,0.028266601,0
1852,0,0,0.028038783,0
1853,0,0,0.02798436,0
1854,0,0,0.027898964,0
1855,0,0,0.02767868,0
1856,0,0,0.027756166,0
1857,0,0,0.027610602,0
1858,0,0,0.027560882,0
1859,0,0,0.027513763,0
1860,0,0,0.027388465,0
1861,0,0,0.02730832,0
1862,0,0,0.027090073,0
1863,0,0,0.026887903,0
1864,0,0,0.026775908,0
1865,0,0,0.02669756,0
1866,0,0,0.026733104,0
1867,0,0,0.026471308,0
1868,0,0,0.026515238,0
1869,0,0,0.026407085,0
1870,0,0,0.026312483,0
1871,0,0,0.026202202,0
1872,0,0,0.02605671,0
1873,0,0,0.026025733,0
1874,0,0,0.026068076,0
1875,0,0,0.02641962,0
1876,0,0,0.026394965,0
1877,0,0,0.026470775,0
1878,0,0,0.026375264,0
1879,0,0,0.026464356,0
1880,0,0,0.026304996,0
1881,0,0,0.026447222,0
1882,0,0,0.02639074,0
1883,0,0,0.02624322,0
1884,0,0,0.026193835,0
1885,0,0,0.026231775,0
1886,0,0,0.026242614,0
1887,0,0,0.026248077,0
1888,0,0,0.026187262,0
1889,0,0,0.026186045,0
1890,0,0,0.026311493,0
1891,0,0,0.026409127,0
1892,0,0,0.026628064,0
1893,0,0,0.026697759,0
1894,0,0,0.026698982,0
1895,0,0,0.026565423,0
1896,0,0,0.026528573,0
1897,0,0,0.026454987,0
1898,0,0,0.026478259,0
1899,0,0,0.026569633,0
1900,0,0,0.026626084,0
1901,0,0,0.026715603,0
1902,0,0,0.026774893,0
1903,0,0,0.026907291,0
1904,0,0,0.02693265,0
1905,0,0,0.027012948,0
1906,0,0,0.027143665,0
1907,0,0,0.02722813,0
1908,0,0,0.02721734,0
1909,0,0,0.027089369,0
1910,0,0,0.027375402,0
1911,0,0,0.027249685,0
1912,0,0,0.02712716,0
1913,0,0,0.02717887,0
1914,0,0,0.027150624,0
1915,0,0,0.027073115,0
1916,0,0,0.02712641,0
1917,0,0,0.027174182,0
1918,0,0,0.027130036,0
1919,0,0,0.02709261,0
1920,0,0,0.027017673,0
1921,0,0,0.026890956,0
1922,0,0,0.026902,0
1923,0,0,0.026944228,0
1924,0,0,0.02698821,0
1925,0,0,0.026951985,0
1926,0,0,0.02695142,0
1927,0,0,0.02708653,0
